client_id,target
test_Client_0,0.03716465283665266
test_Client_1,0.14857714661672117
test_Client_10,0.057621905774526194
test_Client_100,0.0456280820302077
test_Client_1000,0.03890940538945418
test_Client_10000,0.05420248306084437
test_Client_10001,0.0031319508170863236
test_Client_10002,0.23966236948363417
test_Client_10003,0.026307904611371648
test_Client_10004,0.06927075016264345
test_Client_10005,0.013979632001787187
test_Client_10006,0.0005076530993010622
test_Client_10007,0.0853389333259749
test_Client_10008,0.038248512480239194
test_Client_10009,0.10043093748704919
test_Client_1001,0.06067745553279403
test_Client_10010,0.11833521088154883
test_Client_10011,0.12393515297415601
test_Client_10012,0.040677619922839484
test_Client_10013,0.06184693635948706
test_Client_10014,0.014107534537325665
test_Client_10015,0.050318173410472476
test_Client_10016,0.015754034326832412
test_Client_10017,0.0736720664130413
test_Client_10018,0.05813973699930682
test_Client_10019,0.057000265981742564
test_Client_1002,0.03795586046662139
test_Client_10020,0.023171668460721485
test_Client_10021,0.15105768863958274
test_Client_10022,0.04062368419005378
test_Client_10023,0.13815897015024903
test_Client_10024,0.03081556856842258
test_Client_10025,0.03722472709978639
test_Client_10026,0.00036134832848865045
test_Client_10027,0.08219352831200293
test_Client_10028,0.14204202596406384
test_Client_10029,0.09814026733104504
test_Client_1003,0.005273619653468851
test_Client_10030,0.011967510415755191
test_Client_10031,0.06621725799601295
test_Client_10032,0.04016774262117183
test_Client_10033,0.024029367642112057
test_Client_10034,0.16552303819315417
test_Client_10035,0.16505541413406993
test_Client_10036,0.04551296544787933
test_Client_10037,0.06973162974204822
test_Client_10038,0.052956987404201024
test_Client_10039,0.0062338264020057425
test_Client_1004,0.08241354962970439
test_Client_10040,0.09165843614272899
test_Client_10041,0.011355520879097488
test_Client_10042,0.2748766909501874
test_Client_10043,0.037427655126854885
test_Client_10044,0.09787844288099926
test_Client_10045,0.05682174294776133
test_Client_10046,0.05898278372503147
test_Client_10047,0.09649861271763135
test_Client_10048,0.05456789912640493
test_Client_10049,0.0834179230587382
test_Client_1005,0.0015732259878067755
test_Client_10050,0.00030032831052431187
test_Client_10051,0.04800439583340524
test_Client_10052,0.0007953613875076326
test_Client_10053,0.06990080378892065
test_Client_10054,0.07154337796415725
test_Client_10055,0.07761774130982946
test_Client_10056,0.1820218490109705
test_Client_10057,0.058575187553374514
test_Client_10058,0.0062920430762197785
test_Client_10059,0.00508429320243244
test_Client_1006,0.14367710424270144
test_Client_10060,0.057280834969847656
test_Client_10061,0.007222527784353145
test_Client_10062,0.054724875667349744
test_Client_10063,0.04060673731026331
test_Client_10064,0.03683520273762503
test_Client_10065,0.04429698624457266
test_Client_10066,0.07410429699530588
test_Client_10067,0.023990295031176164
test_Client_10068,0.00020416273430775366
test_Client_10069,0.0019300324379415113
test_Client_1007,0.016295895459426828
test_Client_10070,0.01859841288578423
test_Client_10071,0.0002934434312457204
test_Client_10072,0.017539354494329307
test_Client_10073,0.0136822821413751
test_Client_10074,0.027048272317140173
test_Client_10075,0.0405076155558195
test_Client_10076,0.06440883729179483
test_Client_10077,0.005743608812825608
test_Client_10078,0.011075912477082546
test_Client_10079,0.00014946144866021083
test_Client_1008,0.21031365055540793
test_Client_10080,0.018186543512195313
test_Client_10081,0.09751270971731534
test_Client_10082,0.030869144334601608
test_Client_10083,0.0456856731979104
test_Client_10084,0.016231021183911214
test_Client_10085,0.0012255977188409962
test_Client_10086,0.03564954152510204
test_Client_10087,0.016906211873001217
test_Client_10088,0.021751241956462757
test_Client_10089,0.5397240123995894
test_Client_1009,0.019814143717284696
test_Client_10090,0.1790481551265593
test_Client_10091,0.014840361911990549
test_Client_10092,0.06522233108498009
test_Client_10093,0.007274824782234805
test_Client_10094,0.02985981632446141
test_Client_10095,0.16695865141282745
test_Client_10096,0.06246546706884634
test_Client_10097,0.006674889627135324
test_Client_10098,0.033920889282063126
test_Client_10099,0.01364282455048547
test_Client_101,0.045611189953271604
test_Client_1010,0.10711009036016025
test_Client_10100,0.003406703071187316
test_Client_10101,0.026623589870039332
test_Client_10102,0.044814325926447726
test_Client_10103,0.14979877156169247
test_Client_10104,0.00011785609143760718
test_Client_10105,0.040123388125138076
test_Client_10106,0.07025159178800643
test_Client_10107,0.012956733252895128
test_Client_10108,9.084344418361086e-05
test_Client_10109,0.052285507584786006
test_Client_1011,0.12394226372989291
test_Client_10110,0.00013101480440607134
test_Client_10111,0.003924227858596605
test_Client_10112,0.015019718632587397
test_Client_10113,0.04004993408559968
test_Client_10114,0.05981606156677955
test_Client_10115,0.04954885761701733
test_Client_10116,0.008610485043065653
test_Client_10117,0.4491501347583581
test_Client_10118,0.012323916938595686
test_Client_10119,0.02473199090877507
test_Client_1012,0.03802374996016286
test_Client_10120,0.0362332478147375
test_Client_10121,0.04919746590761426
test_Client_10122,0.06891585642985884
test_Client_10123,0.13923361886433533
test_Client_10124,0.20750667301439302
test_Client_10125,0.04463303632393632
test_Client_10126,0.0017314059583890895
test_Client_10127,0.09017299166985202
test_Client_10128,0.014863064540188287
test_Client_10129,0.061298633940954854
test_Client_1013,0.02598135548751004
test_Client_10130,0.00020258170413015963
test_Client_10131,0.05851851682119858
test_Client_10132,0.06538798478223112
test_Client_10133,0.0006931866243393562
test_Client_10134,0.000209603223887556
test_Client_10135,0.07804325179323945
test_Client_10136,0.014336618894661294
test_Client_10137,0.22866264449995993
test_Client_10138,0.04716735544164971
test_Client_10139,0.1706972870480423
test_Client_1014,0.039259033635427945
test_Client_10140,0.04613273501434526
test_Client_10141,0.043162344206706796
test_Client_10142,0.04890633812483858
